spectrogram_path,id,dimensions,height,width,sampling_rate,window_size,hop_size,n_fft,segment_index,segment_duration,window_function,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,emotion
/content/cremad/spectrograms/1062_MTI_NEU_XX_seg0.png,1062_MTI_NEU_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,24.741606,0.0785753,22.838634,24.737041,25.963596,3.1249619,16.880154,10.985879,26.7052,32.09152,0.31910467,0.67875713,0.111832514,0.24808562,0.5434941,0.4316616,3.233637,1.4408878,3.8172145,1.9854133,0.15135424,0.82881486,30.161589,0.31810886,17.10323,0.56884944,11.7556,1.4065083,2.0859966,5.5980477,0.016355826,0.92192596,1.2191215,0.4151485,4.2594814,0.31496537,1.1518701,8.082784,26.595688,0.419451,607.41876,0.37578583,1364.5396,0.1669061,-110.02117,-0.8847227,1697.183,0.15568125,1136.9513,0.35901418,-115.69973,-0.7606222,2766.0312,0.14415658,1073.0417,0.36060822,-118.70573,-0.71257293,-17.884647,-0.30485466,29.250494,0.20607945,0.028343894,0.8737729,-0.033282105,-0.5063129,0.23269153,0.55198073,37.9587,0.16721572,9.591452,0.88920236,4.3446655,4.563294,-2.860924,-4.8660665,-21.047909,28.617594,-0.011303036,-0.0117916735,0.08599017,3.517588,2.5773196,0.17,0.19929878,0.16333334,0.21514851,-28.910679,NEU
/content/cremad/spectrograms/1004_MTI_FEA_XX_seg0.png,1004_MTI_FEA_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,33.690998,0.087547,34.025894,34.743416,35.183655,1.1577606,20.347965,6.0784626,548.1758,492.82275,0.21973976,0.4578021,0.09934922,0.22970475,0.31205893,0.2127097,2.7049568,2.2591517,1.8138257,1.1620232,0.06500673,0.56287384,22.847464,0.3923988,13.21292,0.67091256,6.208258,2.3887088,2.39235,6.549238,0.045461394,2.1605988,1.350375,0.47762862,6.7673283,0.3036018,0.5011834,17.434755,20.792562,0.38750178,786.5661,0.27100518,1452.5665,0.14020552,-146.81012,-0.5377718,1754.8956,0.1371265,1124.303,0.2803231,-145.5499,-0.52986467,2829.3057,0.09897953,1056.5016,0.22775799,-147.54086,-0.50257033,-13.8849535,-0.43587428,25.313866,0.29649395,0.024737732,0.6374068,-0.007758884,-2.399101,0.07142899,0.24347974,24.97312,0.36870563,12.385545,0.74614364,2.2585409,7.487751,0.32248634,58.152985,-13.84906,22.998564,0.018642185,-0.001678327,0.062653735,3.517588,3.0927837,0.09166667,0.09546668,0.252,0.20565993,-38.79404,FEA
/content/cremad/spectrograms/1044_ITS_SAD_XX_seg1.png,1044_ITS_SAD_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02012734,2.0422595,0.0010339657,0.0010339657,0.0010339657,0.0,0.07049281,0.08449042,0.20106933,0.1165509,0.007335954,2.2023337,3.837383,2.138525,4.002542,2.161617,1.9045594,2.221579,1.7506171,2.3275642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.512886,29.961542,0.08908042,0.06268433,0.040335346,0.41322318,0.0,0.0,0.0,2.36,0.0,-53.870293,SAD
/content/cremad/spectrograms/1085_ITH_FEA_XX_seg1.png,1085_ITH_FEA_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018636366,1.7275593,0.0010339657,0.0010339657,0.07243498,0.07140101,0.049612183,0.04446638,0.21653113,0.0089784935,0.009040103,1.9062153,5.4809575,1.8141077,6.73604,1.8203346,3.461163,1.842157,3.4124177,1.8713347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.360304,35.40088,0.07819932,0.058553908,0.039211538,0.7722008,0.0,0.0,0.0,2.53,0.0,-52.6008,FEA
/content/cremad/spectrograms/1062_MTI_DIS_XX_seg1.png,1062_MTI_DIS_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022052784,1.9722397,0.0010339657,0.0010339657,0.0010339657,0.0,0.4253447,0.0,0.005028866,0.04135122,0.009022608,2.109887,4.109987,2.0915453,4.4680576,2.0775213,2.0902896,2.1238,0.448078,2.9873543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.41094,29.95293,0.08647849,0.05970828,0.047192596,0.40816325,0.0,0.0,0.0,2.3899999,0.0,-53.142323,DIS
/content/cremad/spectrograms/1045_TAI_NEU_XX_seg1.png,1045_TAI_NEU_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,23.382511,0.0049837492,23.299019,23.399397,23.469383,0.17036438,0.09464773,0.0,0.0,0.0,0.036964312,1.7507926,0.0010339657,0.0010339657,0.107937485,0.106903516,0.6305188,0.47687313,0.4452258,0.0,0.014627965,1.9546448,6.4680076,1.7297213,6.357876,1.6940134,1.7581122,2.3153965,-2.0742168,-4.359326,0.025739573,0.0,0.90101916,0.29563966,1.284621,0.07430162,16.138077,0.042314786,36.08745,0.0076283626,692.4723,0.16753183,1594.6697,0.05902439,-198.87407,-0.08344216,1913.5479,0.058727384,1322.4736,0.100061804,-199.042,-0.07675163,2825.9622,0.0034075319,1175.0289,0.06004743,-199.0463,-0.07659192,-23.574585,-0.020469215,33.15401,0.0056715976,-0.029834889,-0.015938666,-0.008259104,-0.097800836,0.039360005,0.06315188,23.3506,0.0078078182,26.80538,0.017384833,13.238386,0.09863585,5.803512,0.09558275,-20.967512,29.93108,0.08298295,0.05098878,0.056265377,0.3717472,0.3787879,0.02,0.0,1.295,0.675,-48.827164,NEU
/content/cremad/spectrograms/1004_IEO_ANG_MD_seg0.png,1004_IEO_ANG_MD_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,44.540257,0.033964075,43.299667,44.24579,45.966877,2.6672096,15.189629,4.9866314,15.279877,2.99825,1.1028383,0.82646424,0.105378285,0.8436745,2.0789652,1.9735869,26.34595,18.11687,15.212601,6.6426125,0.6837498,1.1812625,11.14512,0.8971455,-5.265614,-4.0326614,-8.182641,-2.338902,-10.592711,-1.8698726,0.01556634,0.93156815,1.1640861,0.48798236,7.746454,0.4363805,4.657555,1.8008058,16.09412,0.71483856,857.2743,0.26451162,1307.1339,0.17931528,-102.846176,-0.9601642,1828.5048,0.114933684,1109.8102,0.26721275,-94.193665,-0.98928607,2830.6196,0.08753492,914.683,0.36774078,-96.34764,-0.9453261,-1.0854304,-6.6982546,12.161631,0.6955684,0.058550864,0.34281844,-0.004072498,-3.9291515,1.0661383,0.78781545,7.6581764,0.9611639,-15.854828,-1.1050042,-16.512505,-1.0239824,-24.590582,-0.61379033,-11.518378,21.41786,0.0212278,0.0020025247,0.13421355,4.0201006,2.5906737,0.202,0.09907573,0.16399999,0.17024688,-17.29908,ANG
/content/cremad/spectrograms/1030_IEO_FEA_HI_seg1.png,1030_IEO_FEA_HI_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010339657,0.0,0.0010339657,0.0010339657,0.0010339657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11200001,0.07636364,0.0,0.0,0.0,0.0,0.0,1.93,0.0,-120.0,FEA
/content/cremad/spectrograms/1004_TIE_DIS_XX_seg0.png,1004_TIE_DIS_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,33.53726,0.018543193,33.030983,33.162743,34.149128,1.118145,0.0,0.0,-0.10310957,0.0,0.24537833,0.9268174,0.098356605,0.1428938,0.3141967,0.2158401,1.8783464,1.2290536,3.2685187,2.1707835,0.07806661,1.0814849,19.276245,0.3925091,11.479799,1.1928004,8.173437,1.5927387,10.422539,0.7876378,0.012652739,1.0596687,1.4013542,0.78834414,6.028244,0.42315632,5.310985,1.5176934,8.112449,1.1341742,608.92645,0.331838,1280.9655,0.06582679,-185.4962,-0.2781651,1662.1216,0.10727648,1074.6187,0.20497592,-182.29814,-0.31271875,2652.944,0.08633113,1102.4197,0.26620764,-183.17781,-0.29617596,-3.0713148,-1.5429071,13.934556,0.23146513,0.041561604,0.36742303,-0.001312174,-15.102005,0.15838082,0.26743165,20.93474,0.24666369,-13.173925,-0.91809195,-15.51218,-0.9068554,9.602817,1.3255146,-14.563822,22.504576,0.016965106,-0.0012129019,0.07152372,2.0100503,0.51546395,0.17,0.0,0.87,0.14,-36.116684,DIS
/content/cremad/spectrograms/1019_IOM_DIS_XX_seg0.png,1019_IOM_DIS_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,30.092407,0.04469496,28.694347,30.363031,31.547401,2.853054,16.123064,7.2494254,14.547178,0.048282146,0.35335848,0.6798961,0.11793786,0.2828187,0.5729615,0.45502365,4.6142144,2.1698892,3.0688407,1.4950691,0.14016286,0.72848964,25.3313,0.3579746,15.866509,0.77121896,11.801574,1.4096775,0.9887244,12.908729,0.0137289865,1.2247956,1.1795056,0.425269,5.8830414,0.34084806,2.647008,2.7745228,24.990908,0.40391746,538.76636,0.34787458,1470.791,0.17192341,-119.94949,-0.79528123,1580.4121,0.16470073,1036.9949,0.30232173,-124.82497,-0.70257187,2690.1572,0.08340865,1004.9176,0.24014735,-125.626144,-0.69049984,-15.329334,-0.48581645,24.721912,0.36972186,0.02737838,0.520043,-0.024345381,-0.4434118,0.22952484,0.42863095,29.991991,0.29455173,10.898097,0.9934613,8.59898,2.5237474,-7.1068664,-1.7081525,-18.198767,26.428896,-0.011315944,-0.0043012216,0.076482296,3.0150754,1.0309279,0.39999998,0.06,0.3633333,0.31846854,-30.194141,DIS
/content/cremad/spectrograms/1079_TSI_NEU_XX_seg1.png,1079_TSI_NEU_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020675678,1.9078821,0.0010339657,0.0010339657,0.017175777,0.016141811,0.0,0.0,-0.00039754462,0.0,0.008909752,2.027042,3.8255672,1.9959329,5.7000785,2.0044405,3.8452177,2.0226126,2.5254512,2.0970316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.008108,32.118164,0.08318447,0.060942765,0.044478294,0.0,0.0,0.0,0.0,2.4299998,0.0,-52.04683,NEU
/content/cremad/spectrograms/1024_IWW_NEU_XX_seg1.png,1024_IWW_NEU_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002183689,4.267878,0.0010339657,0.0010339657,0.0010339657,0.0,0.0,0.0,-0.0004884891,0.0,0.00045804883,7.1891313,0.31388608,7.440388,0.3877035,7.510439,0.15687029,9.140462,0.08251184,9.418769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.745895,29.454632,0.11027726,0.075214595,0.03367187,0.0,0.0,0.0,0.0,1.9599999,0.0,-67.48811,NEU
/content/cremad/spectrograms/1008_MTI_FEA_XX_seg1.png,1008_MTI_FEA_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,43.565758,0.048490904,42.440376,43.606697,45.352932,2.9125557,97.38706,78.21798,-8.956975,20.45321,0.23418446,1.4253148,0.0010339657,0.0010339657,0.5454865,0.54445255,6.2513847,1.88193,4.587318,2.2096074,0.11064382,1.5282019,9.61106,1.1923245,4.748932,2.4334733,0.3616577,33.77867,-11.871324,-1.8624144,0.014724984,0.88171464,0.9741377,0.497523,9.663555,0.3514332,16.76374,0.53878284,25.162945,0.48760638,718.0448,0.2699524,1305.3408,0.17802927,-165.80602,-0.44092363,1763.9504,0.13874036,1044.0701,0.2133545,-155.98361,-0.4776179,2844.8127,0.07610922,812.47906,0.39032108,-155.7718,-0.47917548,-14.126778,-0.44782725,22.241657,0.31512046,0.025430346,0.81737953,-0.020483414,-0.8636967,0.3301355,0.48136902,22.39899,0.21288987,4.2050495,3.2623029,-6.0554056,-3.163066,-36.45789,-0.5931456,-16.361443,23.252155,0.08674198,0.052501936,0.1460342,1.6853933,1.4245014,0.172,0.13287587,0.635,0.91105705,-28.619373,FEA
/content/cremad/spectrograms/1046_ITH_NEU_XX_seg0.png,1046_ITH_NEU_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,36.56127,0.08671982,32.883938,37.048645,39.26134,6.3774033,12.048502,5.0180173,20.285784,0.0,0.27823627,0.6585145,0.11553781,0.2045712,0.45551604,0.33997822,4.141741,2.6840768,2.9346871,1.8952467,0.10402358,0.68305117,26.740435,0.24267858,11.482111,1.4093102,7.105285,1.7910472,-0.537979,-17.748034,0.015016207,0.8562058,1.4437379,0.54697114,6.219598,0.48460698,4.0712175,1.8322278,23.973581,0.26605207,672.1393,0.21579394,1371.0997,0.18868977,-119.42508,-0.7920398,1727.5009,0.090917625,1065.639,0.34973624,-121.878006,-0.7304181,2681.9512,0.094365574,916.7305,0.28148836,-125.56524,-0.6760439,-11.931198,-0.38929102,21.250023,0.24555583,0.025242722,0.63268,-0.022689737,-0.47776166,0.17200586,0.37354547,31.08192,0.21595047,-4.131725,-2.9071913,1.3939953,11.092012,-6.635777,-1.5443095,-20.344582,29.70854,-0.012029305,-0.009588889,0.05717783,4.522613,2.0618558,0.195,0.16695808,0.21399999,0.23026939,-34.765438,NEU
/content/cremad/spectrograms/1002_IEO_ANG_HI_seg0.png,1002_IEO_ANG_HI_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,40.594097,0.1720751,36.415977,36.97408,48.20838,11.792404,53.42246,35.21496,89.66657,0.0,0.5107912,1.0373563,0.103668675,0.2461978,0.85336876,0.74970007,15.103576,11.19975,12.146849,5.1228247,0.24262302,1.2849911,18.180696,0.50570506,4.452469,3.252922,4.049359,3.6231742,-0.14486441,-129.52524,0.014189275,0.79906744,1.5390387,0.57003415,5.7958293,0.38838214,-0.9665411,-10.237244,11.030133,0.56633645,703.0714,0.46207044,1267.3633,0.2139039,-167.66263,-0.43481117,1650.1572,0.1586168,975.85895,0.1629511,-161.5831,-0.4677582,2755.3115,0.09818126,843.0321,0.2513408,-163.13075,-0.44436178,-3.0040853,-1.7487103,13.052952,0.6689119,0.0777691,0.22001326,-0.015576427,-0.42129335,0.7102644,0.39800632,16.35113,0.69241786,-16.41674,-0.5773389,-2.7522337,-4.3320303,-21.585127,-0.41985574,-11.604534,21.483326,0.021873944,0.0036709409,0.1320578,3.517588,1.5463918,0.12,0.11343133,0.3775,0.31673136,-26.256863,ANG
/content/cremad/spectrograms/1088_WSI_DIS_XX_seg1.png,1088_WSI_DIS_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010339657,0.0,0.0010339657,0.0010339657,0.0010339657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11200001,0.07636364,0.0,0.0,0.0,0.0,0.0,1.93,0.0,-120.0,DIS
/content/cremad/spectrograms/1078_TSI_SAD_XX_seg1.png,1078_TSI_SAD_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020818299,1.9046348,0.0010339657,0.0010339657,0.021634491,0.020600526,0.09835261,0.10235899,0.10816948,0.06327413,0.008167503,2.0212522,3.8231385,1.9878169,5.1393003,2.013394,3.4547992,2.038821,2.369425,2.0880392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.213669,30.20737,0.08369075,0.06145679,0.040936276,0.4016064,0.0,0.0,0.0,2.4299998,0.0,-53.247993,SAD
/content/cremad/spectrograms/1075_TSI_NEU_XX_seg1.png,1075_TSI_NEU_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018156499,2.2105553,0.0010339657,0.0010339657,0.0010339657,0.0,0.020349188,0.049956948,0.44990033,0.006632328,0.0063047474,2.3623512,3.0449395,2.3574262,3.5504436,2.3588493,2.1644583,2.3935816,0.7963723,2.776936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.392056,27.698626,0.09073076,0.063464075,0.04017927,0.42553192,0.0,0.0,0.0,2.29,0.0,-54.281654,NEU
/content/cremad/spectrograms/1053_WSI_DIS_XX_seg0.png,1053_WSI_DIS_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,36.233982,0.051349126,34.499767,35.653812,37.27758,2.777813,143.97191,167.53018,35.119015,25.008835,0.3680498,0.70843416,0.12607998,0.2934603,0.54110295,0.41502297,5.0329375,3.530684,5.542689,2.450331,0.15502256,0.9406131,25.455343,0.46008816,11.480166,1.5805968,0.6376833,23.061743,-7.415325,-2.231694,0.01677891,0.7739956,1.4055947,0.47126007,5.979226,0.4454964,1.5805992,6.0401926,27.20334,0.40703723,627.7077,0.2815448,1392.6908,0.13355571,-119.22151,-0.7960082,1698.4656,0.15199874,1176.6311,0.32902938,-121.38666,-0.7185301,2788.542,0.09792339,991.0626,0.37409136,-124.8869,-0.6692293,-13.643387,-0.62282217,25.871717,0.3121407,0.028376127,0.5650462,-0.023452992,-0.6591607,0.24175595,0.71832687,31.585411,0.27058083,1.3647419,13.772645,-2.787512,-5.9072146,-18.567999,-0.77930677,-16.13267,26.022682,-0.0026504712,-0.01244313,0.088529624,4.0201006,3.1088083,0.12833333,0.061486226,0.17333333,0.19005845,-30.357363,DIS
/content/cremad/spectrograms/1080_IEO_ANG_HI_seg0.png,1080_IEO_ANG_HI_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,41.668186,0.13767096,37.311,38.998245,48.237553,10.926552,46.08739,22.262514,132.75471,99.652794,1.6611618,0.82470244,0.13200375,1.466868,3.1948109,3.062807,22.587982,14.708045,18.070509,8.213175,0.9712442,0.96831447,14.550072,0.45841065,-0.6316714,-31.152855,2.5855708,6.964102,-10.118942,-2.1880996,0.03238206,0.98898107,1.2204353,0.60312563,6.895733,0.6764439,11.06069,1.2532278,13.712881,0.504867,849.7251,0.29572687,1112.0295,0.16830985,-125.47007,-0.7300228,1990.1312,0.16281813,976.3661,0.35070956,-112.71693,-0.798883,2814.5159,0.08735149,939.9086,0.34445417,-112.591095,-0.80080944,-8.001075,-0.57314223,15.391997,0.34290862,0.05755576,0.2922007,-0.027714368,-0.41163087,1.5960761,0.51095843,14.096416,0.36467206,-11.556526,-1.2339097,-3.159088,-5.604335,-27.295042,-0.6590558,-11.99671,21.13172,0.00024460955,-0.00440197,0.40511766,3.517588,2.5773196,0.172,0.105527245,0.196,0.22195496,-11.316982,ANG
/content/cremad/spectrograms/1043_MTI_NEU_XX_seg0.png,1043_MTI_NEU_XX_seg0,128x126,128,126,16000,512,256,1024,0,2,Hamming,37.539806,0.060608894,34.480804,38.25818,39.575096,5.0942917,23.273094,1.0274496,-6.842684,15.314834,0.2838499,0.6007562,0.11262095,0.24673538,0.44415647,0.33153552,2.5446122,1.2450331,2.2013772,1.3533399,0.11885988,0.61645293,27.986525,0.27960056,15.108263,0.9525761,9.467662,1.8007563,-10.997756,-1.3596373,0.019160807,0.72277635,1.0763133,0.47277185,7.7691617,0.39694533,3.6263208,3.0575476,24.04387,0.4621239,665.1142,0.3081257,1390.8622,0.10805421,-130.28058,-0.6902366,1667.0326,0.1423287,1141.3427,0.35743776,-129.15977,-0.6573134,2782.3794,0.069867685,894.23846,0.4395635,-131.40524,-0.6238626,-14.248887,-0.4913994,27.233498,0.29974857,0.023766076,0.6619163,-0.019343494,-0.664637,0.17091958,0.38135937,32.248337,0.21484019,2.6107006,5.486226,4.0775833,5.323572,-18.961685,-0.64821917,-20.824778,28.979208,0.008533005,-0.016275065,0.088034675,3.0150754,2.0618558,0.185,0.15945219,0.222,0.14634205,-32.716667,NEU
/content/cremad/spectrograms/1004_IWW_DIS_XX_seg1.png,1004_IWW_DIS_XX_seg1,128x126,128,126,16000,512,256,1024,1,2,Hamming,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04122858,1.6285846,0.0010339657,0.0010339657,0.09831792,0.09728395,2.7156358,1.9468789,1.4133773,0.99573547,0.011740496,1.5905801,6.8776784,1.5805408,5.3238688,1.5109277,3.235256,2.0368242,3.4755168,1.8544708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.436687,25.740356,0.07706117,0.051794346,0.036431435,0.34246576,0.0,0.0,0.0,2.86,0.0,-51.10975,DIS
